10217,43337.477
10218,69832.27
10219,137274.22
10220,9926.431
10221,104825.45
10222,90979.484
10223,34151.848
10224,143340.23
10225,69732.05
10226,166371.64
10227,5628.1724
10228,32865.223
10229,45285.934
10230,133898.61
10231,53293.707
10232,62202.875
10233,29715.078
10234,40937.098
10235,107034.03
10236,92340.58
10237,14368.82
10238,119410.1
10239,38742.832
10240,7904.7925
10241,41715.777
10242,8749.382
10243,21355.137
10244,60436.293
10245,48302.76
10246,66719.56
10247,46245.05
10248,72050.7
10249,79322.77
10250,103364.484
10251,31488.51
10252,4010.369
10253,97116.67
10254,49846.844
10255,50210.64
10256,61774.93
10257,20131.285
10258,99013.336
10259,47132.83
10260,43048.15
10261,38491.703
10262,57327.64
10263,84861.02
10264,24324.129
10265,54019.71
10266,100924.8
10267,103818.336
10268,34633.83
10269,55535.67
10270,1953.6973
10271,126756.58
10272,31886.68
10273,204423.89
10274,40710.82
10275,46173.703
10276,93757.89
10277,39454.707
10278,44582.523
10279,73126.03
10280,64347.965
10281,84879.72
10282,34818.855
10283,27904.645
10284,4422.729
10285,32039.945
10286,4148.217
10287,49207.418
10288,46427.156
10289,1520.0964
10290,192907.25
10291,110770.234
10292,4428.427
10293,94488.64
10294,3924.2292
10295,61238.8
10296,49821.465
10297,276429.94
10298,9306.637
10299,49867.387
10300,4362.515
10301,34459.016
10302,92627.67
10303,43482.62
10304,126785.72
10305,146841.36
10306,58666.2
10307,79160.07
10308,23316.56
10309,18444.459
10310,92764.43
10311,35227.14
10312,62432.336
10313,177176.19
10314,40619.53
10315,42647.938
10316,27864.145
10317,3577.047
10318,4398.291
10319,23523.582
10320,10761.996
10321,32568.998
10322,5476.78
10323,27474.066
10324,260581.94
10325,85566.81
10326,226164.66
10327,4275.298
10328,30755.883
10329,51142.98
10330,60061.496
10331,61030.08
10332,123551.914
10333,15441.331
10334,71694.14
10335,38282.336
10336,142957.03
10337,95835.31
10338,166093.58
10339,71927.81
10340,72989.336
10341,56390.438
10342,17472.824
10343,2572.3577
10344,61866.547
10345,58104.996
10346,91289.16
10347,22941.26
10348,4264.1855
10349,62105.43
10350,35752.11
10351,56241.883
10352,62682.61
10353,124315.2
10354,80097.38
10355,26495.61
10356,47248.22
10357,72553.71
10358,37744.867
10359,104686.89
10360,106310.93
10361,54326.227
10362,54957.855
10363,44576.44
10364,86442.21
10365,47707.93
10366,30849.209
10367,64494.43
10368,38044.133
10369,50757.18
10370,3773.3545
10371,25241.79
10372,69660.13
10373,29235.87
10374,50357.43
10375,184931.88
10376,27865.102
10377,18470.123
10378,76631.26
10379,48390.41
10380,28185.77
10381,46345.45
10382,53620.543
10383,83641.44
10384,12713.351
10385,33375.55
10386,9014.273
10387,41191.81
10388,6051.285
10389,43451.7
10390,5767.985
10391,2725.9949
10392,56279.926
10393,57172.855
10394,106797.48
10395,50775.58
10396,84972.29
10397,22475.213
10398,25659.299
10399,194319.4
10400,55675.723
10401,165939.05
10402,76566.54
10403,4852.6763
10404,48715.46
10405,27202.816
10406,87106.39
10407,64234.29
10408,76283.82
10409,13073.145
10410,67626.79
10411,4192.742
10412,60433.12
10413,56236.414
10414,7312.4883
10415,48485.152
10416,118614.36
10417,9451.96
10418,48046.72
10419,44438.156
10420,74782.75
10421,47992.043
10422,40819.25
10423,45911.3
10424,108481.57
10425,9970.719
10426,66899.37
10427,20927.895
10428,59782.566
10429,62154.785
10430,52548.938
10431,119106.09
10432,51646.445
10433,84285.945
10434,19140.375
10435,80839.69
10436,48045.438
10437,133607.66
10438,26196.244
10439,64381.6
10440,38542.797
10441,69774.42
10442,59247.457
10443,51213.652
10444,43130.293
10445,40014.543
10446,28684.59
10447,86912.47
10448,57603.19
10449,76145.94
10450,3423.423
10451,5260.7827
10452,6134.422
10453,74364.14
10454,32822.78
10455,45632.977
10456,32892.94
10457,71175.57
10458,5939.61
10459,6493.5117
10460,170318.66
10461,37080.14
10462,135577.66
10463,89588.37
10464,80535.586
10465,178076.19
10466,73655.164
10467,17664.785
10468,45267.887
10469,4947.547
10470,8427.747
10471,81354.695
10472,43352.277
10473,43670.59
10474,177204.06
10475,29782.969
10476,286528.9
10477,13699.701
10478,4392.0205
10479,86334.37
10480,56615.195
10481,3089.4797
10482,33525.293
10483,30468.15
10484,35501.87
10485,32240.527
10486,59951.562
10487,133483.36
10488,18371.027
10489,1432.2462
10490,41925.363
10491,37386.65
10492,150141.06
10493,55822.355
10494,137236.25
10495,39156.254
10496,31359.707
10497,44067.703
10498,50434.953
10499,12382.0205
10500,4484.013
10501,5604.338
10502,77916.086
10503,55531.223
10504,81201.305
10505,162883.2
10506,11924.674
10507,98151.22
10508,100406.195
10509,6592.839
10510,137872.22
10511,71889.336
10512,51404.637
10513,2554.6018
10514,5845.4453
10515,20514.15
10516,97717.664
10517,143940.1
10518,35016.992
10519,46711.703
10520,2823.3386
10521,26497.885
10522,41085.293
10523,45729.562
10524,94270.375
10525,58500.492
10526,13607.447
10527,33190.53
10528,40666.895
10529,21947.729
10530,4062.714
10531,72061.97
10532,129960.305
10533,32136.646
10534,22762.643
10535,66532.63
10536,73312.266
10537,58779.547
10538,128637.336
10539,24095.924
10540,252594.78
10541,76376.92
10542,170677.19
10543,53755.56
10544,51273.13
10545,22210.127
10546,92401.37
10547,61408.812
10548,40315.766
10549,47734.234
10550,39538.895
10551,29116.39
10552,7848.395
10553,29448.623
10554,52787.62
10555,37179.89
10556,56460.395
10557,41537.453
10558,11983.487
10559,47168.082
10560,139602.16
10561,50616.61
10562,51354.805
10563,77372.58
10564,46957.67
10565,13939.428
10566,20847.418
10567,79267.87
10568,146032.62
10569,49258.36
10570,49472.38
10571,31288.102
10572,4292.3667
10573,151915.23
10574,110705.29
10575,30122.348
10576,30634.078
10577,27745.322
10578,78045.93
10579,42336.715
10580,38469.28
10581,25262.115
10582,23882.246
10583,143900.83
10584,56658.242
10585,31076.873
10586,43929.15
10587,111498.89
10588,101232.11
10589,102345.234
10590,146057.84
10591,52246.12
10592,12649.64
10593,38285.074
10594,46439.332
10595,2199.9983
10596,7436.999
10597,44607.316
10598,17465.129
10599,8083.071
10600,40794.188
10601,7494.1777
10602,100893.43
10603,82615.125
10604,42565.004
10605,19047.797
10606,3282.937
10607,84702.79
10608,68778.94
10609,15136.389
10610,124755.945
10611,309851.5
10612,69523.414
10613,43925.883
10614,3849.9612
10615,44790.875
10616,76032.375
10617,7774.792
10618,69523.414
10619,112281.48
10620,22321.885
10621,4800.8267
10622,61947.37
10623,20445.05
10624,165519.58
10625,5053.4688
10626,60595.406
10627,10626.506
10628,41691.676
10629,53216.914
10630,44139.5
10631,35321.938
10632,76072.555
10633,141920.84
10634,16621.406
10635,44843.062
10636,41354.055
10637,37350.19
10638,61728.992
10639,41408.91
10640,133383.33
10641,68246.164
10642,9654.142
10643,15011.222
10644,52818.188
10645,6057.4575
10646,29576.656
10647,182180.8
10648,57538.625
10649,73951.76
10650,57833.61
10651,84691.4
10652,11113.386
10653,79443.98
10654,50907.168
10655,109878.14
10656,82921.945
10657,89200.21
10658,57540.105
10659,6565.0195
10660,67378.1
10661,22403.736
10662,17781.611
10663,64993.633
10664,38360.145
10665,159243.9
10666,38870.105
10667,38408.574
10668,46199.47
10669,44642.086
10670,7996.21
10671,17616.299
10672,13410.673
10673,21961.066
10674,31216.57
10675,41228.71
10676,51150.54
10677,41227.14
10678,118918.25
10679,112657.414
10680,39780.617
10681,56275.793
10682,11627.839
10683,68088.586
10684,36201.91
10685,77793.35
10686,37323.984
10687,97870.805
10688,40506.613
10689,5473.182
10690,55687.67
10691,33242.58
10692,4157.6826
10693,38815.91
10694,57317.035
10695,38565.56
10696,265575.28
10697,87878.79
10698,37980.547
10699,136548.12
10700,10958.527
10701,20460.654
10702,26705.021
10703,172838.5
10704,34500.35
10705,54395.594
10706,99342.95
10707,8770.836
10708,65851.82
10709,17262.41
10710,3405.3123
10711,23447.52
10712,4851.8384
10713,5361.6426
10714,75172.305
10715,111173.34
10716,30046.46
10717,46951.45
10718,51734.19
10719,105136.32
10720,34353.79
10721,138655.98
10722,85146.375
10723,51377.875
10724,44243.848
10725,27793.92
10726,23222.092
10727,71008.586
10728,48180.566
10729,59271.023
10730,18942.35
10731,144229.34
10732,10717.82
10733,21468.752
10734,62302.973
10735,68149.71
10736,161723.1
10737,75965.62
10738,25845.31
10739,54450.09
10740,68001.43
10741,37666.367
10742,39198.1
10743,217634.88
10744,45925.97
10745,189068.23
10746,216649.17
10747,6821.6914
10748,79166.41
10749,41782.586
10750,67545.31
10751,68267.32
10752,52012.215
10753,63775.64
10754,13887.083
10755,11164.151
10756,35282.445
10757,13160.847
10758,63496.23
10759,115810.766
10760,50182.3
10761,50830.76
10762,17085.64
10763,49962.496
10764,156577.53
10765,222664.67
10766,203530.23
10767,70488.79
10768,79684.055
10769,65455.05
10770,57274.473
10771,91982.51
10772,107519.78
10773,237761.33
10774,29516.496
10775,76331.555
10776,70475.01
10777,26770.785
10778,23501.652
10779,10911.339
10780,79842.27
10781,1522.5099
10782,1679.9045
10783,203961.8
10784,85667.41
10785,139905.77
10786,89732.7
10787,46907.094
10788,3104.4155
10789,112732.0
10790,62300.12
10791,39684.785
10792,50663.07
10793,5662.2886
10794,50416.438
10795,47606.305
10796,39573.37
10797,85526.35
10798,34910.492
10799,71623.89
10800,28920.018
10801,61187.37
10802,56017.65
10803,84151.98
10804,10499.358
10805,36840.14
10806,224471.4
10807,32905.867
10808,78414.71
10809,40857.145
10810,57298.184
10811,42858.035
10812,1543.0864
10813,35469.113
10814,49416.832
10815,67497.984
10816,51487.406
10817,44427.773
10818,76770.09
10819,19719.8
10820,20781.338
10821,11699.026
10822,48440.645
10823,95502.664
10824,88301.86
10825,51234.805
10826,7598.6665
10827,42284.38
10828,207473.08
10829,78965.61
10830,44961.12
10831,8167.2056
10832,31903.896
10833,162117.48
10834,12622.923
10835,5748.846
10836,47170.645
10837,5962.8174
10838,10554.504
10839,754.7184
10840,28345.512
10841,227426.7
10842,6833.086
10843,126102.48
10844,47181.13
10845,59935.957
10846,34096.78
10847,10952.583
10848,97831.24
10849,32750.115
10850,94162.195
10851,59268.31
10852,37946.117
10853,2200.3171
10854,77360.33
10855,7523.602
10856,44769.992
10857,83860.6
10858,68362.51
10859,44214.24
10860,40114.38
10861,31202.164
10862,43729.27
10863,148586.45
10864,202593.92
10865,36000.54
10866,48238.312
10867,5021.746
10868,55744.1
10869,5458.5137
10870,69204.04
10871,40528.367
10872,37273.367
10873,104635.38
10874,11774.827
10875,47483.61
10876,45152.766
10877,1049.0706
10878,34232.49
10879,60230.707
10880,122287.88
10881,12045.371
10882,74644.02
10883,44553.96
10884,45107.703
10885,77341.52
10886,67261.26
10887,1799.705
10888,49950.156
10889,41795.777
10890,44188.566
10891,15101.395
10892,46456.164
10893,2330.7744
10894,45659.75
10895,85015.33
10896,155425.72
10897,44443.113
10898,39247.14
10899,97310.805
10900,95097.586
10901,176636.64
10902,55250.406
10903,34433.754
10904,22335.023
10905,67497.73
10906,110824.55
10907,48744.645
10908,30272.445
10909,36079.383
10910,91823.26
10911,273506.1
10912,37623.645
10913,75347.0
10914,8933.681
10915,25715.35
10916,74932.664
10917,14714.856
10918,3165.059
10919,28556.904
10920,155967.98
10921,19325.959
10922,72041.98
10923,48669.44
10924,63708.77
10925,45405.85
10926,65574.016
10927,34375.12
10928,137723.98
10929,23924.078
10930,3974.3926
10931,78421.586
10932,26695.576
10933,35100.746
10934,45736.758
10935,69966.59
10936,138645.28
10937,39914.914
10938,77586.05
10939,65089.094
10940,63981.06
10941,112217.24
10942,261304.11
10943,249877.53
10944,28268.574
10945,21870.713
10946,46013.87
10947,45082.414
10948,36692.94
10949,74579.91
10950,48878.9
10951,55949.418
10952,44033.67
10953,64378.043
10954,4862.8726
10955,8662.141
10956,25863.63
10957,52176.56
10958,45487.203
10959,2277.6094
10960,3289.9514
10961,131978.31
10962,40472.207
10963,10936.321
10964,28312.092
10965,68107.805
10966,13493.354
10967,104920.37
10968,12178.4
10969,35010.48
10970,37550.914
10971,3132.8035
10972,320281.7
10973,56372.266
10974,11409.147
10975,78449.79
10976,28902.592
10977,106706.87
10978,28120.74
10979,9339.4
10980,71177.68
10981,153869.64
10982,35376.01
10983,18512.465
10984,76652.016
10985,72880.9
10986,84146.2
10987,8276.791
10988,182213.28
10989,31037.363
10990,17354.848
10991,56490.715
10992,22862.414
10993,59840.348
10994,276856.53
10995,184168.03
10996,33711.05
10997,60939.93
10998,42775.758
10999,44352.676
11000,43018.434
11001,103670.914
11002,11466.305
11003,11853.028
11004,52921.957
11005,21313.549
11006,56858.086
11007,44728.426
11008,25396.688
11009,31730.605
11010,100724.8
11011,42758.914
11012,87951.31
11013,44717.207
11014,92670.52
11015,240069.62
11016,42637.77
11017,19125.832
11018,44125.734
11019,90481.18
11020,2060.105
11021,58542.516
11022,138947.73
11023,86756.87
11024,35030.99
11025,101460.305
11026,12516.034
11027,7898.071
11028,13010.533
11029,39544.85
11030,58837.54
11031,48299.676
11032,14939.656
11033,60055.31
11034,220929.14
11035,55392.91
11036,44254.484
11037,58576.19
11038,289604.66
11039,67781.875
11040,117937.586
11041,62987.14
11042,39320.082
11043,46354.953
11044,34071.98
11045,220905.75
11046,30522.215
11047,269886.12
11048,152818.9
11049,81983.234
11050,74217.13
11051,123212.336
11052,20153.723
11053,38547.723
11054,17093.43
11055,238971.81
11056,3091.2834
11057,41582.914
11058,8659.341
11059,50723.453
11060,37446.703
11061,28864.166
11062,112829.34
11063,9911.796
11064,127654.17
11065,20973.29
11066,161117.34
11067,152338.42
11068,27690.816
11069,72977.3
11070,15904.607
11071,11639.533
11072,31764.031
11073,55954.06
11074,38654.223
11075,68791.73
11076,48296.13
11077,99286.88
11078,58488.832
11079,51654.375
11080,17640.559
11081,72549.14
11082,60051.242
11083,30447.322
11084,72548.17
11085,96388.48
11086,38309.473
11087,43509.047
11088,56170.484
11089,119113.93
11090,20109.584
11091,5754.48
11092,91253.47
11093,53567.285
11094,97712.08
11095,32829.074
11096,198458.0
11097,47128.96
11098,136617.16
11099,114061.4
11100,31307.115
11101,13105.3
11102,133002.14
11103,181959.58
11104,61561.09
11105,33974.51
11106,83109.1
11107,43891.21
11108,109094.93
11109,67988.66
11110,29213.21
11111,33208.1
11112,20766.043
11113,8098.742
11114,55135.926
11115,95731.73
11116,86446.086
11117,59081.965
11118,140513.5
11119,7344.4624
11120,75257.16
11121,65599.91
11122,88179.164
11123,24164.523
11124,134576.47
11125,66878.375
11126,24730.445
11127,35392.78
11128,19619.875
11129,34775.418
11130,54967.71
11131,15223.567
11132,43061.33
11133,40258.867
11134,36184.895
11135,45881.098
11136,66899.68
11137,1182.8129
11138,52888.906
11139,55541.656
11140,41152.74
11141,38750.297
11142,28654.705
11143,38385.176
11144,79897.12
11145,11849.175
11146,53184.902
11147,44441.38
11148,9235.735
11149,26139.146
11150,61554.574
11151,42375.453
11152,20746.525
11153,39401.2
11154,18134.777
11155,52000.26
11156,4803.1714
11157,6963.1934
11158,32216.584
11159,43881.457
11160,42966.32
11161,154318.44
11162,46186.87
11163,11239.552
11164,95491.01
11165,97026.414
11166,15078.901
11167,55503.06
11168,61706.863
11169,57164.844
11170,24029.65
11171,39382.266
11172,34023.113
11173,52251.1
11174,75976.414
11175,88644.336
11176,17306.867
11177,91040.67
11178,5254.911
11179,54534.434
11180,14893.11
11181,36768.324
11182,25475.502
11183,9077.603
11184,169585.08
11185,9933.921
11186,45470.984
11187,17226.756
11188,115942.93
11189,35409.867
11190,23883.5
11191,29051.154
11192,5031.1606
11193,50675.633
11194,44550.945
11195,25046.336
11196,23771.902
11197,3637.5588
11198,5325.6084
11199,139270.52
11200,92971.586
11201,22811.582
11202,131155.72
11203,123642.445
11204,45444.71
11205,39211.86
11206,68978.695
11207,35922.07
11208,1125.9512
11209,4489.6187
11210,50504.793
11211,18515.943
11212,29787.145
11213,13784.796
11214,76983.15
11215,85120.31
11216,72371.69
11217,35010.914
11218,57784.156
11219,28072.215
11220,161648.47
11221,22229.05
11222,12459.964
11223,2184.6438
11224,48667.723
11225,6104.786
11226,36835.465
11227,36862.14
11228,18035.365
11229,168217.22
11230,57118.957
11231,49835.105
11232,5108.392
11233,23535.947
11234,88119.81
11235,6812.908
11236,91503.31
11237,151785.9
11238,39728.332
11239,74964.12
11240,60621.01
11241,31023.838
11242,41574.902
11243,55229.176
11244,59493.188
11245,2218.3115
11246,37500.777
11247,2559.8037
11248,59564.945
11249,136567.78
11250,60603.61
11251,50910.566
11252,70974.6
11253,43863.3
11254,4787.714
11255,141612.05
11256,28062.393
11257,139247.67
11258,11321.225
11259,21786.111
11260,34525.234
11261,35215.082
11262,41918.805
11263,24997.512
11264,52831.742
11265,48463.055
11266,72195.695
11267,49865.72
11268,33951.285
11269,139738.42
11270,83215.53
11271,22626.162
11272,99642.125
11273,122133.46
11274,60837.79
11275,122703.766
11276,33176.35
11277,71393.32
11278,96403.19
11279,45636.938
11280,66974.88
11281,37371.18
11282,52328.844
11283,36580.16
11284,38958.32
11285,18580.648
11286,169304.72
11287,55415.895
11288,52234.81
11289,28164.596
11290,84889.43
11291,30763.803
11292,93058.78
11293,74754.66
11294,54331.41
11295,61427.26
11296,1465.2996
11297,41563.367
11298,67764.164
11299,65391.598
11300,6717.263
11301,99010.22
11302,51362.004
11303,131374.55
11304,63006.668
11305,44342.99
11306,2611.9895
11307,58107.6
11308,70639.53
11309,174422.83
11310,32761.799
11311,133019.39
11312,75626.32
11313,52421.652
11314,40910.598
11315,27245.785
11316,74060.875
11317,49356.26
11318,71010.01
11319,70352.46
11320,48973.71
11321,48212.234
11322,40577.95
11323,47812.78
11324,46781.383
11325,17656.127
11326,158713.56
11327,28663.234
11328,49368.594
11329,108763.65
11330,34666.41
11331,51788.0
11332,39240.816
11333,38178.066
11334,41501.74
11335,11086.445
11336,7035.3027
11337,121340.86
11338,49891.074
11339,19355.748
11340,86170.18
11341,4715.1777
11342,140608.14
11343,63130.27
11344,16852.334
11345,22404.805
11346,66601.445
11347,38576.26
11348,64949.95
11349,5895.7036
11350,65704.03
11351,10827.666
11352,2567.9949
11353,118693.57
11354,90126.36
11355,72663.33
11356,32588.043
11357,27002.656
11358,57000.223
11359,4585.6143
11360,31351.604
11361,41919.926
11362,75566.984
11363,7151.1104
11364,56752.824
11365,31252.97
11366,165748.3
11367,117589.875
11368,41597.035
11369,40085.05
11370,75369.06
11371,114450.72
11372,7726.326
11373,11065.341
11374,110586.47
11375,25619.516
11376,39359.74
11377,6323.303
11378,100783.414
11379,108716.77
11380,54915.05
11381,122395.23
11382,56759.59
11383,10699.396
11384,133529.95
11385,16599.594
11386,105606.71
11387,38222.69
11388,72417.19
11389,86361.54
11390,38908.01
11391,39308.984
11392,121864.234
11393,53372.797
11394,253426.27
11395,84309.266
11396,63220.52
11397,13523.268
11398,24826.125
11399,45590.83
11400,6895.3994
11401,30786.93
11402,65739.19
11403,44224.527
11404,174357.97
11405,45667.33
11406,37903.656
11407,42691.03
11408,42359.734
11409,24244.137
11410,117577.66
11411,57105.887
11412,17847.104
11413,9151.915
11414,66383.305
11415,163584.34
11416,3928.7527
11417,20580.756
11418,23657.826
11419,39050.906
11420,38413.37
11421,17072.61
11422,2414.8513
11423,71443.586
11424,137502.45
11425,8417.674
11426,61575.184
11427,28710.59
11428,40637.703
11429,172457.34
11430,40250.88
11431,41561.426
11432,53284.05
11433,64239.19
11434,46309.176
11435,98731.4
11436,6751.778
11437,115912.305
11438,61773.22
11439,61910.105
11440,158078.81
11441,33918.957
11442,12625.801
11443,24332.412
11444,75402.13
11445,106238.664
11446,33874.477
11447,41443.832
11448,31388.79
11449,67607.18
11450,50975.277
11451,85498.7
11452,42646.84
11453,152437.25
11454,59783.42
11455,68781.43
11456,79830.78
11457,46217.184
11458,92327.195
11459,33777.99
11460,76983.586
11461,10861.453
11462,18003.488
11463,39563.11
11464,76363.086
11465,174354.14
11466,90115.79
11467,35545.61
11468,176727.47
11469,125147.99
11470,63501.926
11471,61519.598
11472,36659.855
11473,41807.457
11474,41301.12
11475,22969.94
11476,33899.812
11477,74478.98
11478,46534.605
11479,19822.695
11480,46210.793
11481,73312.89
11482,35404.465
11483,127464.15
11484,43458.535
11485,37795.656
11486,14725.371
11487,189701.81
11488,109165.59
11489,135673.62
11490,60468.58
11491,75315.89
11492,17025.246
11493,7362.0996
11494,56171.824
11495,55210.38
11496,16932.045
11497,91394.38
11498,99196.125
11499,108805.555
11500,7454.901
11501,100982.28
11502,48391.1
11503,13155.477
11504,63654.234
11505,94816.586
11506,3659.4272
11507,76804.805
11508,69323.4
11509,46984.28
11510,96055.28
11511,55034.797
11512,50509.656
11513,50005.11
11514,38515.42
11515,46258.68
11516,1826.8567
11517,62717.95
11518,35313.99
11519,43845.94
11520,3640.5989
11521,47899.953
11522,7165.6514
11523,43786.312
11524,91127.1
11525,39826.395
11526,40486.566
11527,18677.617
11528,4656.49
11529,23009.71
11530,110531.86
11531,22895.885
11532,126010.51
11533,7814.897
11534,160848.06
11535,62279.15
11536,36627.81
11537,42693.027
11538,35760.36
11539,148941.84
11540,42908.996
11541,113448.56
11542,63231.316
11543,48909.207
11544,30013.354
11545,46814.81
11546,91527.4
11547,385270.53
11548,48394.24
11549,38522.0
11550,60666.758
11551,61210.367
11552,4950.803
11553,20949.96
11554,7984.361
11555,162523.84
11556,24349.89
11557,53644.38
11558,69202.78
11559,53071.457
11560,24249.04
11561,20284.998
11562,10652.9795
11563,115298.766
11564,75553.8
11565,84661.195
11566,16236.683
11567,62095.773
11568,44715.504
11569,5348.171
11570,42262.652
11571,38874.926
11572,171697.7
11573,51407.527
11574,49637.074
11575,94467.2
11576,116959.54
11577,4276.7334
11578,8720.26
11579,66109.75
11580,11885.991
11581,18633.707
11582,41334.418
11583,57785.48
11584,39343.562
11585,2152.4287
11586,28441.123
11587,30023.832
11588,48494.22
11589,36564.29
11590,7873.652
11591,76460.734
11592,94490.625
11593,59458.7
11594,10108.803
11595,22946.861
11596,63440.062
11597,47970.49
11598,32330.033
11599,51419.688
11600,142065.47
11601,5333.242
11602,15628.759
11603,107433.484
11604,56022.19
11605,84047.16
11606,27453.873
11607,80488.67
11608,57618.246
11609,34158.395
11610,47693.508
11611,26958.682
11612,127616.68
11613,1502.5493
11614,16703.465
11615,4811.4375
11616,1469.3331
11617,49722.07
11618,58418.926
11619,54182.65
11620,44569.855
11621,42842.67
11622,55557.02
11623,76247.086
11624,43038.133
11625,248700.48
11626,40031.6
11627,62612.586
11628,2131.1301
11629,55743.41
11630,50518.23
11631,20957.314
11632,72849.695
11633,32391.107
11634,1522.3828
11635,117841.234
11636,46221.11
11637,36446.965
11638,1240.5352
11639,34927.707
11640,67897.49
11641,26964.031
11642,91260.516
11643,4196.6187
11644,70530.08
11645,28651.674
11646,42663.11
11647,23997.451
11648,73232.95
11649,22389.213
11650,41131.668
11651,49138.902
11652,52031.266
11653,42533.72
11654,44113.367
11655,39227.047
11656,28825.93
11657,53207.934
11658,175935.08
11659,55593.434
11660,54317.11
11661,71048.55
11662,41986.1
11663,49679.223
11664,44381.023
11665,195380.64
11666,66456.28
11667,203459.02
11668,143911.95
11669,31827.496
11670,40192.46
11671,46202.465
11672,69056.49
11673,89053.93
11674,308420.2
11675,908.89984
11676,202161.78
11677,142737.97
11678,38012.07
11679,6045.6147
11680,63610.36
11681,22980.37
11682,6442.438
11683,275541.9
11684,30722.785
11685,75729.375
11686,78106.914
11687,42466.6
11688,39624.05
11689,32499.281
11690,8925.871
11691,105887.48
11692,19440.049
11693,49677.992
11694,12337.512
11695,1386.8077
11696,72968.945
11697,33269.344
11698,64275.594
11699,8383.233
11700,7585.4023
11701,101325.02
11702,151368.88
11703,7498.3096
11704,2032.0255
11705,39669.54
11706,138449.6
11707,82284.72
11708,111491.555
11709,86664.086
11710,200928.2
11711,78672.01
11712,40004.7
11713,92781.24
11714,41771.59
11715,61327.344
11716,11710.568
11717,49354.426
11718,120632.65
11719,168427.03
11720,21218.047
11721,103519.164
11722,80922.53
11723,65802.984
11724,27325.488
11725,28607.906
11726,27867.6
11727,142858.77
11728,69190.64
11729,181593.11
11730,51130.594
11731,91391.68
11732,91915.69
11733,203320.53
11734,73265.85
11735,45186.754
11736,56504.777
11737,38241.543
11738,70514.0
11739,28060.117
11740,148166.05
11741,41574.547
11742,42361.027
11743,38866.992
11744,859.5403
11745,79674.33
11746,34525.43
11747,61507.16
11748,50698.01
11749,44629.742
11750,1673.8372
11751,10108.677
11752,60225.594
11753,70181.445
11754,56065.11
11755,42857.75
11756,81480.09
11757,57697.812
11758,22484.41
11759,15161.439
11760,122055.8
11761,69896.5
11762,63483.637
11763,3843.9556
11764,48174.777
11765,39976.934
11766,61734.47
11767,3165.9346
11768,163482.36
11769,12836.265
11770,180276.19
11771,8111.589
11772,57441.965
11773,115552.39
11774,34359.72
11775,19623.674
11776,58978.324
11777,17725.52
11778,2332.9915
11779,41963.523
11780,39254.664
11781,48265.785
11782,5787.137
11783,5040.1846
11784,28884.02
11785,46113.28
11786,121717.19
11787,4140.3477
11788,204130.7
11789,31689.84
11790,31886.68
11791,5000.456
11792,76031.5
11793,109002.58
11794,69745.35
11795,42772.574
11796,114265.21
11797,4853.782
11798,41570.15
11799,22954.654
11800,4242.238
11801,20568.06
11802,48273.06
11803,24998.084
11804,9627.222
11805,131351.61
11806,11025.05
11807,4387.855
11808,149285.4
11809,70388.56
11810,44412.1
11811,234150.64
11812,89132.52
11813,95528.17
11814,31282.701
11815,68133.14
11816,33719.605
11817,117910.37
11818,50346.914
11819,118348.49
11820,17015.945
11821,21478.193
11822,75190.586
11823,90759.37
11824,10849.269
11825,109977.0
11826,209068.2
11827,91022.01
11828,34784.34
11829,4691.0693
11830,123626.88
11831,41057.52
11832,117894.4
11833,36286.836
11834,41114.766
11835,28579.191
11836,20423.79
11837,6000.3643
11838,26342.273
11839,94297.26
11840,120070.48
11841,26609.281
11842,35332.855
11843,100352.586
11844,77356.64
11845,109908.74
11846,23574.494
11847,41182.773
11848,29362.67
11849,28793.18
11850,17601.924
11851,41983.34
11852,60232.773
11853,53899.758
11854,38590.65
11855,102769.52
11856,38411.137
11857,43910.844
11858,1444.699
11859,46425.605
11860,104095.63
11861,126458.586
11862,87319.734
11863,38023.965
11864,155978.84
11865,48435.426
11866,32655.21
11867,56536.312
11868,48287.47
11869,73016.414
11870,46678.836
11871,66300.62
11872,52645.195
11873,2829.9202
11874,43820.11
11875,26383.531
11876,114496.9
11877,76621.836
11878,20503.354
11879,127429.875
11880,200985.31
11881,105911.11
11882,141253.8
11883,5212.575
11884,21356.969
11885,69266.83
11886,124009.94
11887,1491.842
11888,26018.201
11889,4229.985
11890,40243.742
11891,31616.758
11892,4805.2104
11893,210184.53
11894,13095.668
11895,9965.861
11896,3344.1165
11897,49025.766
11898,44941.402
11899,40744.07
11900,15552.306
11901,36336.88
11902,82434.98
11903,71987.86
11904,116008.74
11905,40652.24
11906,32680.135
11907,62641.074
11908,35036.836
11909,31620.738
11910,103856.164
11911,16567.016
11912,63644.098
11913,85377.3
11914,80213.266
11915,48140.746
11916,32082.201
11917,26634.086
11918,23117.664
11919,21327.74
11920,52191.938
11921,13144.177
11922,17262.773
11923,61109.402
11924,32659.197
11925,29812.693
11926,57420.223
11927,40501.51
11928,201036.48
11929,129460.555
11930,85024.66
11931,32208.627
11932,42414.832
11933,49680.645
11934,67828.63
11935,12714.261
11936,1774.9877
11937,50660.992
11938,54439.707
11939,43259.64
11940,14817.232
11941,70616.43
11942,10946.025
11943,44835.664
11944,88996.28
11945,34176.184
11946,43490.293
11947,110927.22
11948,78343.33
11949,50045.09
11950,112587.39
11951,61266.316
11952,34037.297
