9938,94815.14
9939,24932.324
9940,97267.48
9941,21166.652
9942,91677.74
9943,61347.816
9944,43248.793
9945,49397.418
9946,67818.86
9947,1183.28
9948,44033.547
9949,43220.918
9950,44540.195
9951,55511.58
9952,101259.73
9953,71988.48
9954,32050.092
9955,47665.406
9956,14472.805
9957,97674.625
9958,43721.76
9959,126455.09
9960,35709.75
9961,235713.6
9962,44946.758
9963,68906.17
9964,2483.0444
9965,38998.168
9966,61352.617
9967,151994.36
9968,9763.918
9969,49072.59
9970,140902.52
9971,67035.4
9972,39142.89
9973,6195.1123
9974,66947.484
9975,48857.88
9976,38232.316
9977,196970.88
9978,16303.573
9979,43731.395
9980,70592.45
9981,59841.49
9982,74410.89
9983,82593.46
9984,7506.001
9985,31320.732
9986,2142.1958
9987,3301.2942
9988,209621.22
9989,220029.2
9990,14480.674
9991,71053.63
9992,61508.566
9993,63608.78
9994,2617.4055
9995,71801.16
9996,52831.29
9997,44864.88
9998,47577.758
9999,47325.605
10000,39625.223
10001,50793.01
10002,120941.48
10003,228852.66
10004,47782.65
10005,124291.73
10006,33443.734
10007,43090.29
10008,57670.637
10009,43176.26
10010,63911.477
10011,40854.066
10012,86644.25
10013,49932.82
10014,66901.15
10015,8931.236
10016,173326.27
10017,127299.42
10018,89571.45
10019,21389.582
10020,17949.246
10021,39854.97
10022,79889.27
10023,8403.966
10024,2783.4648
10025,7024.71
10026,52796.03
10027,61370.055
10028,187835.17
10029,70730.734
10030,191672.19
10031,118408.32
10032,37829.406
10033,55557.867
10034,40649.95
10035,129687.19
10036,50392.355
10037,46599.223
10038,146638.16
10039,163457.25
10040,42271.598
10041,14677.996
10042,160605.72
10043,115195.78
10044,103233.46
10045,21190.102
10046,65331.82
10047,55848.08
10048,45936.527
10049,32958.285
10050,44957.65
10051,31939.574
10052,57364.996
10053,61977.273
10054,10227.747
10055,172303.8
10056,34426.137
10057,21616.797
10058,58871.945
10059,27830.203
10060,75085.96
10061,123987.0
10062,40656.31
10063,52699.043
10064,129206.72
10065,39495.59
10066,46847.992
10067,57182.02
10068,19861.523
10069,25191.938
10070,11240.773
10071,3372.036
10072,56644.9
10073,89052.74
10074,169623.42
10075,63366.836
10076,38632.367
10077,64932.05
10078,107316.13
10079,81888.055
10080,51965.508
10081,2748.8677
10082,18507.258
10083,42166.594
10084,56673.426
10085,41435.89
10086,41083.957
10087,37744.145
10088,33737.168
10089,53205.598
10090,9637.602
10091,51566.273
10092,138219.12
10093,3016.2087
10094,37381.16
10095,52045.953
10096,245726.86
10097,1605.1575
10098,90571.83
10099,60575.125
10100,42859.06
10101,80373.62
10102,5313.423
10103,78447.25
10104,42277.484
10105,68648.664
10106,36819.418
10107,8893.201
10108,89093.18
10109,5000.9233
10110,64739.258
10111,23360.986
10112,5750.453
10113,50397.45
10114,29477.367
10115,76851.19
10116,74881.016
10117,15449.919
10118,4041.3215
10119,25041.797
10120,4738.0674
10121,44884.305
10122,23734.277
10123,43598.305
10124,4652.003
10125,28768.01
10126,63063.055
10127,99983.086
10128,72921.016
10129,11460.587
10130,42997.188
10131,208329.4
10132,3485.5981
10133,98306.54
10134,100355.65
10135,41361.43
10136,50495.594
10137,2835.876
10138,10774.761
10139,63174.836
10140,20580.344
10141,28026.34
10142,89184.82
10143,61893.043
10144,94301.84
10145,2489.4084
10146,106261.06
10147,36935.824
10148,164973.52
10149,17563.375
10150,53184.65
10151,84340.46
10152,8417.682
10153,46509.05
10154,107956.05
10155,32191.922
10156,22219.258
10157,13060.583
10158,112139.9
10159,85563.96
10160,36479.895
10161,51482.938
10162,9415.451
10163,29054.146
10164,50239.38
10165,100159.266
10166,91631.766
10167,12925.792
10168,11838.004
10169,14833.5205
10170,10133.416
10171,74954.18
10172,50399.758
10173,181898.5
10174,71602.445
10175,16764.428
10176,63335.785
10177,179610.36
10178,40714.86
10179,79913.5
10180,32795.246
10181,42038.105
10182,5332.612
10183,75543.2
10184,10505.999
10185,62600.406
10186,110974.734
10187,104568.945
10188,151522.83
10189,42406.46
10190,31055.482
10191,28036.686
10192,55129.406
10193,177934.78
10194,38058.395
10195,43656.93
10196,29621.256
10197,44932.96
10198,41636.324
10199,18065.508
10200,47690.645
10201,85292.336
10202,4842.5425
10203,84408.375
10204,63007.688
10205,84786.76
10206,129503.28
10207,96289.71
10208,98151.59
10209,53176.38
10210,35574.67
10211,40298.355
10212,49880.94
10213,57120.863
10214,58326.293
10215,57792.312
10216,98365.805
10217,29712.074
10218,69130.75
10219,118303.805
10220,9139.26
10221,111594.52
10222,65164.062
10223,33823.246
10224,134707.58
10225,68947.19
10226,155267.34
10227,7114.31
10228,33154.56
10229,44426.418
10230,131552.44
10231,54917.094
10232,61188.656
10233,24073.736
10234,26893.715
10235,107944.1
10236,86074.5
10237,21370.049
10238,111933.68
10239,40760.043
10240,8727.398
10241,42438.42
10242,8295.512
10243,40281.023
10244,70940.16
10245,38821.242
10246,71691.82
10247,46300.96
10248,74751.586
10249,82780.82
10250,102200.79
10251,23268.445
10252,3024.3054
10253,93225.06
10254,50304.438
10255,51560.13
10256,61934.14
10257,22010.38
10258,84389.38
10259,47895.246
10260,43043.836
10261,40388.31
10262,54241.066
10263,87912.234
10264,23815.79
10265,53859.01
10266,97591.57
10267,97958.95
10268,33449.92
10269,54200.992
10270,2470.8096
10271,117242.64
10272,31322.047
10273,117536.17
10274,37219.41
10275,45680.438
10276,95105.48
10277,39487.457
10278,42965.953
10279,65335.062
10280,59989.938
10281,79122.1
10282,40770.93
10283,27660.912
10284,5535.8027
10285,31239.174
10286,5605.7915
10287,47462.83
10288,41838.45
10289,1138.4589
10290,185297.31
10291,137447.27
10292,3869.6694
10293,88336.81
10294,3481.7046
10295,60215.086
10296,48530.72
10297,264222.97
10298,12915.466
10299,47442.555
10300,4299.454
10301,33212.727
10302,88026.664
10303,42275.87
10304,134843.81
10305,130727.77
10306,60179.605
10307,61637.164
10308,26917.297
10309,20498.545
10310,103961.2
10311,36126.348
10312,61769.215
10313,147779.52
10314,41382.184
10315,41534.086
10316,28969.18
10317,2628.9795
10318,3396.7268
10319,13527.137
10320,20279.582
10321,32820.215
10322,5347.8545
10323,33246.824
10324,275279.25
10325,85245.984
10326,224941.8
10327,3744.6184
10328,31778.727
10329,49405.992
10330,57586.164
10331,59417.375
10332,124406.05
10333,14243.995
10334,73517.336
10335,39644.426
10336,157887.92
10337,85369.16
10338,148795.17
10339,74454.766
10340,67031.05
10341,57240.617
10342,11948.431
10343,2448.5044
10344,69727.06
10345,56271.445
10346,89211.36
10347,30875.992
10348,4159.5347
10349,64584.11
10350,36682.586
10351,54264.35
10352,59221.242
10353,119514.914
10354,78511.766
10355,32120.162
10356,66483.914
10357,65768.04
10358,37436.348
10359,98742.13
10360,99095.14
10361,53182.008
10362,56198.832
10363,44151.875
10364,64763.465
10365,50471.52
10366,25467.363
10367,66541.38
10368,31696.338
10369,51999.02
10370,3692.056
10371,60711.438
10372,62242.754
10373,30040.328
10374,49080.36
10375,166965.3
10376,27007.37
10377,19990.63
10378,79345.47
10379,135662.89
10380,30124.3
10381,38922.816
10382,50847.1
10383,91131.016
10384,14518.95
10385,10701.958
10386,8423.914
10387,31432.344
10388,13369.541
10389,43279.777
10390,3554.9082
10391,3048.2173
10392,54978.875
10393,53240.62
10394,136022.0
10395,64676.316
10396,86966.12
10397,15080.253
10398,24809.652
10399,131724.69
10400,57296.324
10401,156490.5
10402,68722.16
10403,4310.2925
10404,46489.36
10405,26398.834
10406,92280.54
10407,65297.934
10408,67989.05
10409,14612.533
10410,73349.26
10411,3354.0815
10412,59641.91
10413,55182.004
10414,11858.071
10415,45204.168
10416,116047.69
10417,14406.897
10418,45661.97
10419,42680.977
10420,71008.92
10421,46738.57
10422,41702.37
10423,45939.945
10424,305851.1
10425,6047.731
10426,36598.41
10427,25353.516
10428,69781.61
10429,63733.14
10430,48852.285
10431,104564.76
10432,46804.23
10433,84051.88
10434,17248.094
10435,92167.79
10436,48871.67
10437,123173.56
10438,18123.488
10439,61810.344
10440,39804.297
10441,66670.71
10442,58606.086
10443,48553.543
10444,42436.074
10445,35465.324
10446,25261.898
10447,80797.23
10448,54077.234
10449,91552.28
10450,3216.8152
10451,5162.2783
10452,5768.601
10453,45571.047
10454,39398.758
10455,48587.543
10456,34488.574
10457,71210.74
10458,5979.525
10459,8678.43
10460,154558.81
10461,37183.58
10462,125857.86
10463,56322.45
10464,75265.625
10465,153005.7
10466,70753.27
10467,12448.669
10468,44809.59
10469,5174.729
10470,8057.157
10471,74873.164
10472,41843.16
10473,41335.324
10474,183465.42
10475,30117.178
10476,246688.61
10477,6969.5845
10478,6364.103
10479,77199.23
10480,54912.902
10481,3105.366
10482,34064.086
10483,31809.594
10484,38528.023
10485,39880.176
10486,58034.332
10487,112867.12
10488,18019.41
10489,1441.6208
10490,43992.414
10491,36922.09
10492,138904.4
10493,53787.457
10494,127715.055
10495,38375.477
10496,40835.836
10497,43921.15
10498,50364.92
10499,14520.46
10500,6260.193
10501,5626.3047
10502,63113.17
10503,59737.145
10504,69706.84
10505,151850.34
10506,12171.55
10507,80017.67
10508,71796.23
10509,7312.7812
10510,155092.12
10511,74761.14
10512,64464.484
10513,2542.9587
10514,5973.415
10515,18303.855
10516,91484.9
10517,94454.32
10518,29465.0
10519,55047.395
10520,3974.3433
10521,26050.8
10522,39456.812
10523,49662.312
10524,100635.695
10525,55990.41
10526,6398.609
10527,36211.027
10528,23382.004
10529,31685.7
10530,3651.4546
10531,75463.13
10532,139838.0
10533,32728.135
10534,21558.762
10535,66247.97
10536,67054.7
10537,57323.215
10538,123429.44
10539,38338.31
10540,216296.36
10541,82451.805
10542,148096.97
10543,52585.484
10544,48957.598
10545,21337.262
10546,85205.34
10547,69453.234
10548,40019.12
10549,49407.78
10550,42294.99
10551,26678.574
10552,19575.168
10553,31634.824
10554,53330.21
10555,36916.74
10556,72381.695
10557,43551.516
10558,12588.396
10559,46062.43
10560,136272.33
10561,50887.074
10562,50752.63
10563,72462.37
10564,47882.047
10565,19418.723
10566,22183.053
10567,68423.164
10568,137459.84
10569,51993.766
10570,49429.46
10571,30733.746
10572,4304.8125
10573,141808.4
10574,97978.766
10575,22172.055
10576,29768.629
10577,57624.125
10578,73274.586
10579,44892.01
10580,39245.305
10581,10274.026
10582,35523.38
10583,139998.66
10584,56297.156
10585,32316.5
10586,42575.684
10587,100845.33
10588,95566.44
10589,102378.33
10590,130447.31
10591,41813.242
10592,9695.255
10593,35420.707
10594,45145.402
10595,2188.9336
10596,10453.16
10597,40163.07
10598,13616.106
10599,7266.0654
10600,45790.35
10601,6705.1475
10602,104178.95
10603,85050.12
10604,43787.484
10605,15828.133
10606,4774.004
10607,108342.82
10608,84763.48
10609,13595.449
10610,121115.766
10611,354449.88
10612,70204.41
10613,43117.543
10614,3874.2075
10615,46825.215
10616,71019.9
10617,10134.237
10618,72932.14
10619,98881.04
10620,21718.795
10621,6342.0977
10622,60967.66
10623,20038.195
10624,147965.39
10625,5377.748
10626,62790.902
10627,9230.355
10628,28494.744
10629,46436.81
10630,43613.11
10631,31965.477
10632,28976.777
10633,148924.66
10634,9903.104
10635,46053.82
10636,42287.484
10637,38359.742
10638,65343.41
10639,41524.66
10640,121350.234
10641,63907.27
10642,12202.326
10643,17213.88
10644,52589.445
10645,8111.4805
10646,27393.512
10647,169617.6
10648,56579.246
10649,69449.125
10650,54323.69
10651,76170.555
10652,15377.333
10653,77733.8
10654,49258.64
10655,88987.71
10656,75828.31
10657,92023.57
10658,58495.973
10659,7508.034
10660,65656.484
10661,28436.27
10662,18809.393
10663,67146.34
10664,38379.28
10665,144185.05
10666,38083.59
10667,38126.98
10668,44650.434
10669,42801.957
10670,7648.2793
10671,18753.15
10672,9539.32
10673,26214.588
10674,32416.139
10675,42783.14
10676,48858.902
10677,30148.787
10678,104537.64
10679,100912.67
10680,38636.13
10681,56152.223
10682,12578.509
10683,64956.95
10684,36100.996
10685,66726.69
10686,38115.2
10687,106024.195
10688,30500.623
10689,5111.3115
10690,51759.41
10691,33846.543
10692,4603.0
10693,41709.81
10694,55155.12
10695,38427.48
10696,171334.73
10697,88751.086
10698,39759.453
10699,134720.17
10700,19451.418
10701,24011.645
10702,27583.36
10703,152900.69
10704,34512.133
10705,52601.434
10706,109777.9
10707,6958.9907
10708,66316.87
10709,8708.782
10710,4546.0337
10711,12117.624
10712,5989.1187
10713,4447.998
10714,72268.44
10715,111792.86
10716,33147.29
10717,50398.508
10718,49733.977
10719,91682.81
10720,37318.22
10721,125312.68
10722,76984.54
10723,48087.29
10724,43641.902
10725,30115.453
10726,25541.5
10727,74916.875
10728,48533.082
10729,61017.22
10730,12525.682
10731,131137.33
10732,10013.82
10733,24535.043
10734,61357.883
10735,101916.39
10736,177917.81
10737,81865.88
10738,25039.602
10739,52973.36
10740,69959.79
10741,36500.914
10742,37908.28
10743,218644.05
10744,45919.355
10745,185043.72
10746,200077.67
10747,11402.338
10748,65283.242
10749,45612.875
10750,73535.28
10751,65652.1
10752,52568.887
10753,60668.434
10754,11078.751
10755,11343.509
10756,25154.797
10757,15699.866
10758,66320.79
10759,115150.53
10760,52069.586
10761,50061.082
10762,18379.07
10763,48871.766
10764,157969.86
10765,186430.66
10766,179222.97
10767,68054.305
10768,76854.99
10769,55701.004
10770,58731.305
10771,98693.37
10772,103414.57
10773,181937.02
10774,30526.697
10775,67373.03
10776,68283.016
10777,27829.3
10778,19473.244
10779,9219.288
10780,78636.15
10781,1691.2792
10782,1853.7294
10783,178663.56
10784,108299.016
10785,135728.38
10786,73126.17
10787,50589.73
10788,2599.1997
10789,122882.35
10790,78540.67
10791,38381.66
10792,50619.6
10793,5670.3784
10794,52091.293
10795,50591.805
10796,40626.465
10797,83068.21
10798,29644.203
10799,63989.664
10800,27787.771
10801,59742.727
10802,59638.043
10803,69156.6
10804,8247.897
10805,35852.113
10806,235793.19
10807,22691.486
10808,81764.3
10809,39673.473
10810,52169.89
10811,47718.758
10812,1372.8906
10813,33684.73
10814,42427.496
10815,67898.98
10816,52442.902
10817,43917.086
10818,77603.586
10819,18970.334
10820,18780.086
10821,6191.3203
10822,46899.312
10823,84183.445
10824,89645.63
10825,51512.305
10826,4904.3325
10827,40445.777
10828,160648.61
10829,80433.88
10830,44056.4
10831,5806.0874
10832,22480.186
10833,137250.52
10834,8128.781
10835,6104.5127
10836,48658.023
10837,5728.0234
10838,14893.807
10839,695.39124
10840,30905.629
10841,251656.31
10842,6281.5664
10843,128743.74
10844,45320.28
10845,61120.3
10846,34747.734
10847,12263.644
10848,90401.65
10849,15869.185
10850,49007.113
10851,64022.258
10852,37842.867
10853,2245.8992
10854,78579.18
10855,7862.741
10856,44195.73
10857,80367.18
10858,60087.39
10859,43925.92
10860,39255.04
10861,28552.139
10862,37755.16
10863,143616.36
10864,166336.25
10865,61207.797
10866,56638.2
10867,4376.4834
10868,92822.125
10869,3956.871
10870,65815.34
10871,57661.617
10872,37118.105
10873,104062.98
10874,10842.607
10875,47036.375
10876,46390.156
10877,874.5265
10878,36699.594
10879,67612.73
10880,128673.04
10881,13507.182
10882,72345.26
10883,47412.43
10884,43322.188
10885,110090.54
10886,63710.777
10887,1689.4269
10888,50749.53
10889,41509.69
10890,44480.004
10891,10460.859
10892,47864.195
10893,2411.6475
10894,43167.12
10895,84398.234
10896,134233.08
10897,46389.27
10898,38126.98
10899,95841.71
10900,89103.2
10901,165028.28
10902,56753.746
10903,30429.79
10904,21097.064
10905,65915.73
10906,128803.67
10907,46816.598
10908,25609.793
10909,37231.125
10910,97710.95
10911,285677.88
10912,35156.66
10913,76220.12
10914,5133.411
10915,25137.027
10916,79558.69
10917,13747.892
10918,2650.5112
10919,26702.756
10920,145279.61
10921,20571.965
10922,71210.47
10923,49810.113
10924,46782.273
10925,46941.016
10926,64232.637
10927,33467.215
10928,142546.84
10929,19880.172
10930,3160.0583
10931,77145.5
10932,26074.686
10933,37949.3
10934,44242.33
10935,65240.17
10936,135283.83
10937,38638.855
10938,66325.98
10939,63328.17
10940,53040.895
10941,114859.445
10942,263847.78
10943,252772.38
10944,25912.465
10945,20420.828
10946,46292.266
10947,48535.258
10948,37613.383
10949,72227.51
10950,42087.566
10951,53106.594
10952,37259.402
10953,77148.88
10954,4672.9634
10955,9105.521
10956,25837.203
10957,51945.395
10958,43984.527
10959,2020.9556
10960,2372.9658
10961,122915.64
10962,39697.164
10963,23763.607
10964,27271.912
10965,53542.414
10966,12998.962
10967,109872.164
10968,11249.503
10969,27513.633
10970,19508.97
10971,3380.143
10972,272390.44
10973,61504.812
10974,9159.24
10975,79572.5
10976,29027.809
10977,97253.56
10978,29193.047
10979,11388.775
10980,83944.375
10981,145868.52
10982,38366.62
10983,18754.904
10984,88936.81
10985,70155.55
10986,74277.74
10987,12728.042
10988,158310.39
10989,29644.203
10990,16493.41
10991,55687.3
10992,25434.16
10993,59961.055
10994,234833.6
10995,155353.25
10996,34653.09
10997,55656.93
10998,42650.703
10999,43424.273
11000,44151.285
11001,90396.65
11002,11827.96
11003,12210.87
11004,49082.51
11005,17848.602
11006,55806.23
11007,46744.277
11008,27968.453
11009,28658.041
11010,99328.27
11011,42852.52
11012,48421.2
11013,46463.254
11014,94967.35
11015,230487.5
11016,49150.06
11017,19745.3
11018,44512.086
11019,84692.85
11020,2379.4912
11021,54350.688
11022,144424.52
11023,85661.12
11024,33778.633
11025,96711.945
11026,14861.557
11027,7769.174
11028,10336.719
11029,41264.27
11030,60394.402
11031,45810.883
11032,10821.142
11033,56685.535
11034,162114.1
11035,74326.49
11036,43046.668
11037,58699.836
11038,237739.1
11039,66226.74
11040,114798.78
11041,67388.58
11042,37569.684
11043,47482.84
11044,32611.672
11045,229917.14
11046,22083.635
11047,248184.67
11048,136503.33
11049,77884.88
11050,74553.24
11051,110192.84
11052,21658.006
11053,37201.668
11054,15312.3
11055,234787.92
11056,6836.208
11057,41444.426
11058,8770.017
11059,50006.83
11060,51385.617
11061,29392.031
11062,108992.18
11063,9944.044
11064,126664.86
11065,18000.553
11066,158010.23
11067,144347.4
11068,29940.598
11069,77953.25
11070,14717.495
11071,12167.929
11072,30171.74
11073,48588.004
11074,39669.54
11075,74406.07
11076,50233.82
11077,103457.58
11078,52464.71
11079,49983.32
11080,33732.15
11081,70104.18
11082,62161.13
11083,28324.92
11084,68386.766
11085,104316.35
11086,34141.164
11087,47559.246
11088,50911.344
11089,102261.43
11090,25637.162
11091,6101.893
11092,117847.98
11093,59657.668
11094,100161.17
11095,30532.725
11096,214676.58
11097,46995.664
11098,136915.84
11099,78050.99
11100,27577.994
11101,9580.4375
11102,126472.94
11103,161005.06
11104,51555.406
11105,32812.016
11106,84826.39
11107,42605.58
11108,99358.21
11109,87571.836
11110,27192.053
11111,31278.584
11112,25507.227
11113,6944.9224
11114,54890.285
11115,79427.99
11116,99353.48
11117,58850.617
11118,126025.055
11119,5890.5444
11120,88853.9
11121,66917.36
11122,89265.15
11123,10197.934
11124,141656.22
11125,59908.527
11126,21851.865
11127,27140.91
11128,16493.662
11129,33904.402
11130,45882.062
11131,14171.344
11132,44653.84
11133,26618.09
11134,35309.68
11135,43517.72
11136,48738.46
11137,1161.4844
11138,51730.344
11139,51154.785
11140,46187.004
11141,30753.742
11142,27590.832
11143,33088.45
11144,79026.18
11145,11077.124
11146,54580.22
11147,43008.344
11148,8375.833
11149,25977.39
11150,59541.15
11151,37364.727
11152,24157.174
11153,37605.137
11154,19019.934
11155,49536.02
11156,3542.596
11157,11720.658
11158,31281.09
11159,44489.168
11160,42012.535
11161,139554.23
11162,48313.727
11163,8148.184
11164,38952.746
11165,88029.85
11166,19150.838
11167,54557.426
11168,58620.285
11169,58015.242
11170,23289.691
11171,39199.56
11172,20266.938
11173,51455.4
11174,66328.51
11175,87648.03
11176,20311.635
11177,89497.85
11178,5970.693
11179,100402.945
11180,13526.775
11181,37046.81
11182,14840.595
11183,9471.45
11184,122483.38
11185,12311.103
11186,65030.09
11187,16425.818
11188,113715.25
11189,34950.066
11190,24515.56
11191,26883.459
11192,4344.554
11193,51582.258
11194,45031.797
11195,24926.334
11196,72889.17
11197,3202.4043
11198,6042.1104
11199,119096.89
11200,99439.92
11201,32978.22
11202,140530.25
11203,163384.62
11204,44061.355
11205,38806.066
11206,69962.73
11207,35266.805
11208,969.8223
11209,5099.1494
11210,51906.074
11211,19492.865
11212,30752.92
11213,9329.528
11214,75332.125
11215,87794.6
11216,101605.65
11217,35929.984
11218,62296.734
11219,29264.908
11220,166436.86
11221,32987.215
11222,13094.706
11223,2218.3867
11224,46007.113
11225,4161.614
11226,38795.926
11227,36677.2
11228,14807.514
11229,169879.84
11230,56567.81
11231,48395.254
11232,5441.523
11233,28835.91
11234,81436.2
11235,14811.609
11236,81456.71
11237,161675.61
11238,41639.582
11239,81488.72
11240,62250.47
11241,33446.156
11242,41529.81
11243,55957.42
11244,49685.336
11245,2048.9153
11246,37984.35
11247,2100.2751
11248,58607.594
11249,123924.34
11250,63563.3
11251,51935.586
11252,65938.234
11253,44524.82
11254,6805.2974
11255,138138.47
11256,25351.17
11257,126921.94
11258,7356.92
11259,30025.637
11260,32701.178
11261,32196.65
11262,41547.24
11263,17008.045
11264,56903.816
11265,49533.184
11266,49822.605
11267,49160.56
11268,64990.66
11269,123596.47
11270,51364.992
11271,22408.225
11272,87001.29
11273,106119.484
11274,58287.15
11275,100198.81
11276,23476.16
11277,69695.28
11278,102614.49
11279,45109.684
11280,65317.492
11281,38321.24
11282,105256.51
11283,38451.82
11284,40299.508
11285,21357.152
11286,165145.11
11287,41028.516
11288,53748.895
11289,25465.541
11290,78196.27
11291,32118.754
11292,62540.496
11293,76491.44
11294,53173.844
11295,62621.723
11296,1802.5056
11297,35302.676
11298,40530.184
11299,59235.195
11300,7752.1143
11301,66782.33
11302,45872.7
11303,125493.75
11304,60409.727
11305,42694.652
11306,3019.8958
11307,54817.57
11308,69746.48
11309,174298.95
11310,34821.645
11311,134417.81
11312,83365.82
11313,51590.62
11314,40328.766
11315,30315.03
11316,67740.26
11317,53245.7
11318,74002.414
11319,129438.086
11320,46698.027
11321,47185.54
11322,40174.91
11323,47190.938
11324,46469.06
11325,36676.5
11326,119638.07
11327,26979.72
11328,48698.32
11329,95299.414
11330,34159.695
11331,51064.32
11332,40339.918
11333,35810.973
11334,40412.465
11335,6154.7383
11336,7621.819
11337,114884.64
11338,47778.914
11339,18350.312
11340,77633.94
11341,4608.4814
11342,134093.36
11343,67484.79
11344,11820.337
11345,25861.41
11346,67724.625
11347,40998.242
11348,68108.33
11349,5176.442
11350,55494.64
11351,9810.531
11352,2673.922
11353,134217.98
11354,85008.12
11355,68396.02
11356,29679.676
11357,36391.81
11358,59282.78
11359,4521.8716
11360,31055.127
11361,41870.94
11362,65422.227
11363,10308.367
11364,53084.312
11365,32745.523
11366,144793.56
11367,123888.89
11368,30222.857
11369,39866.066
11370,74143.13
11371,116834.57
11372,7522.2104
11373,9821.952
11374,110076.89
11375,26534.4
11376,38521.117
11377,5689.3257
11378,103284.87
11379,98290.79
11380,52840.76
11381,113412.87
11382,54981.133
11383,10331.969
11384,128558.234
11385,18610.656
11386,100273.19
11387,34356.54
11388,70927.71
11389,99383.61
11390,40590.293
11391,31119.877
11392,112635.29
11393,51193.094
11394,176755.28
11395,72735.29
11396,62415.074
11397,8404.606
11398,7686.727
11399,46157.062
11400,10337.606
11401,21511.996
11402,66668.42
11403,29596.379
11404,144316.02
11405,46340.984
11406,35493.816
11407,46220.137
11408,78267.16
11409,15885.492
11410,107852.32
11411,52278.016
11412,14595.5
11413,13020.438
11414,59576.137
11415,146586.42
11416,7655.9854
11417,24231.771
11418,23783.762
11419,22888.31
11420,38954.68
11421,21627.623
11422,2440.264
11423,75763.98
11424,127972.8
11425,8437.84
11426,67338.21
11427,29802.232
11428,44711.535
11429,172543.55
11430,40264.586
11431,40042.484
11432,61711.63
11433,69027.72
11434,42318.55
11435,82207.305
11436,4321.966
11437,116022.016
11438,113750.83
11439,57755.508
11440,165985.73
11441,56400.766
11442,15445.75
11443,19744.17
11444,73164.26
11445,104758.195
11446,34228.73
11447,38392.277
11448,32343.57
11449,67371.484
11450,48351.336
11451,84450.086
11452,43773.285
11453,127124.24
11454,59361.645
11455,71407.96
11456,86828.55
11457,59310.26
11458,78970.13
11459,39809.496
11460,74261.734
11461,10183.55
11462,13420.012
11463,38201.41
11464,74494.68
11465,162949.23
11466,81414.62
11467,27977.363
11468,153316.53
11469,117907.555
11470,78963.05
11471,60120.75
11472,39131.914
11473,46124.324
11474,39148.49
11475,20740.076
11476,31120.441
11477,75361.445
11478,47019.51
11479,16523.86
11480,45859.05
11481,74309.34
11482,34670.676
11483,111647.54
11484,45054.82
11485,38085.914
11486,10737.32
11487,151936.39
11488,121976.32
11489,145902.47
11490,59252.824
11491,60724.87
11492,15971.425
11493,5731.0884
11494,53728.6
11495,47700.15
11496,11164.322
11497,89159.65
11498,89803.08
11499,92724.09
11500,5961.3047
11501,94680.14
11502,50486.156
11503,13931.428
11504,63551.3
11505,94383.18
11506,6601.219
11507,77554.46
11508,66611.99
11509,46449.08
11510,110085.92
11511,56129.094
11512,50644.71
11513,49953.965
11514,42645.58
11515,45712.207
11516,1916.0555
11517,64300.668
11518,34392.797
11519,45568.96
11520,3045.6716
11521,51019.83
11522,8728.28
11523,44716.566
11524,89544.3
11525,39925.65
11526,41821.934
11527,18476.465
11528,5695.1343
11529,19370.225
11530,89211.19
11531,23762.973
11532,130867.23
11533,10478.592
11534,177188.34
11535,57792.203
11536,33357.73
11537,42958.66
11538,37450.203
11539,139184.2
11540,39911.64
11541,103582.766
11542,64229.94
11543,23182.727
11544,29420.383
11545,46047.406
11546,73989.85
11547,416230.06
11548,53901.246
11549,41478.35
11550,56481.99
11551,62430.492
11552,6641.62
11553,13439.672
11554,6661.653
11555,157966.25
11556,19380.943
11557,50022.52
11558,67711.45
11559,59313.656
11560,26381.191
11561,20711.535
11562,7239.2427
11563,111521.75
11564,71871.86
11565,79882.26
11566,18421.783
11567,64606.902
11568,54729.5
11569,3164.4192
11570,41119.0
11571,37900.547
11572,175064.6
11573,54002.508
11574,48298.984
11575,97803.07
11576,72875.96
11577,4615.7476
11578,7297.844
11579,69680.125
11580,48628.43
11581,18290.35
11582,41425.38
11583,57853.965
11584,36520.69
11585,2630.1206
11586,29083.643
11587,34310.633
11588,48280.195
11589,39888.086
11590,11846.835
11591,70467.88
11592,77855.48
11593,60384.04
11594,14225.207
11595,85369.805
11596,66775.07
11597,48516.79
11598,28198.97
11599,49810.016
11600,131785.5
11601,6021.7812
11602,10897.685
11603,97472.51
11604,55474.85
11605,86086.65
11606,26760.191
11607,77901.375
11608,60552.773
11609,32432.898
11610,24971.875
11611,17930.922
11612,121846.336
11613,1544.3083
11614,14996.098
11615,3788.9973
11616,1814.9432
11617,50251.26
11618,55320.586
11619,48208.785
11620,42821.797
11621,40691.996
11622,57981.004
11623,63173.27
11624,44124.348
11625,299911.94
11626,45596.348
11627,71900.375
11628,2264.3225
11629,64631.676
11630,57401.55
11631,20897.6
11632,83127.17
11633,30684.193
11634,1707.4587
11635,113450.73
11636,43559.156
11637,36987.61
11638,1288.3923
11639,35252.883
11640,58294.43
11641,23279.41
11642,88023.98
11643,5052.476
11644,67075.94
11645,26986.129
11646,41766.492
11647,37188.117
11648,67771.54
11649,21577.664
11650,38850.133
11651,56033.57
11652,54367.227
11653,44449.56
11654,43538.766
11655,40238.215
11656,24586.785
11657,51185.97
11658,158915.16
11659,60645.12
11660,56230.676
11661,36422.33
11662,44480.176
11663,51092.184
11664,44229.168
11665,192176.25
11666,61326.523
11667,169490.5
11668,102565.18
11669,18603.469
11670,39670.824
11671,45857.52
11672,68225.086
11673,84408.22
